reviewer_score,id
9.594000000000003,19494
7.7529999999999974,343644
8.733999999999998,160218
8.951,36252
8.073000000000002,22997
8.27,115346
8.391,278530
8.938000000000002,170323
9.462000000000007,399656
8.181000000000003,187429
8.515999999999998,81615
7.4499999999999975,36515
9.411000000000007,396704
9.132,244423
8.846,428040
6.410999999999997,321584
5.999999999999997,131962
8.471000000000002,84192
8.86999999999999,116510
9.779000000000007,236146
9.48100000000001,297392
8.620999999999999,295262
6.393000000000002,8266
8.517,146841
8.001000000000001,403741
8.902999999999999,228746
8.061,41775
9.549,453820
8.242999999999997,430574
7.616999999999997,295774
8.883000000000001,381407
8.469,75306
9.204,401434
9.611000000000006,40036
9.198,43008
7.113999999999996,197497
8.824999999999996,39646
9.588000000000003,410242
8.498999999999993,168978
9.655000000000008,19468
9.266000000000004,396536
7.447999999999999,276384
9.384000000000006,10480
9.636000000000005,181717
9.742000000000004,1821
9.302000000000003,86515
9.360000000000001,114336
9.488000000000003,492033
8.63,43805
6.505000000000001,195902
7.7289999999999965,115947
5.783999999999999,187106
8.592000000000002,445603
6.6350000000000025,327766
5.646000000000002,186345
6.642999999999998,70358
9.843000000000004,25012
9.274000000000003,245886
9.428000000000003,383298
7.896000000000002,158182
9.855000000000004,370497
8.899000000000006,55510
9.816,267037
9.222000000000003,271454
8.912000000000004,449183
8.791999999999996,345767
6.451999999999998,76046
8.023999999999994,317614
7.921000000000003,357200
9.301,30309
9.491000000000003,153029
9.312000000000006,174386
9.759,414054
9.180999999999997,269037
9.259999999999998,280566
7.949999999999997,434863
8.469999999999999,76926
7.960000000000003,167161
9.225000000000001,418953
4.51,168961
8.943,330402
7.672000000000005,320136
9.719000000000005,120667
8.39,335792
9.324000000000005,354569
9.608000000000002,153038
9.617,159159
9.842000000000002,288138
9.156000000000004,212363
6.957999999999999,227602
9.458000000000009,339011
7.292000000000002,161620
9.069,196034
9.690000000000003,224675
7.5360000000000005,317168
9.507000000000003,347241
9.189999999999998,359904
7.535000000000004,378373
4.730000000000001,36704
7.710999999999996,473463
9.391000000000002,119027
9.072000000000005,238463
8.457999999999998,186107
8.984999999999998,208558
9.195000000000004,507524
9.13,106802
9.760000000000003,390921
9.039000000000001,273920
7.084000000000003,190969
8.804999999999996,472847
9.585000000000006,193237
9.626000000000008,59749
8.632000000000001,321077
4.442000000000002,204965
6.839999999999996,99167
8.416999999999998,365223
8.219,496405
7.032,328901
8.868,459107
6.931999999999999,392936
9.356000000000003,120155
8.453000000000001,211689
9.455000000000002,359807
8.008,180395
9.216166666666663,62032
8.667,433713
8.971999999999996,187769
5.8969999999999985,513862
8.238000000000001,48565
8.668999999999997,79893
7.251,364254
8.771999999999997,168010
7.869999999999996,178917
6.211000000000001,306314
9.582000000000003,189746
5.929999999999999,373749
9.024000000000003,459471
9.226,237550
8.427999999999997,36335
8.863000000000005,327630
9.195000000000002,299124
9.270999999999997,486544
8.624999999999998,42683
8.572999999999995,12590
9.543000000000003,160939
7.209000000000006,512095
7.629000000000003,457338
8.319999999999999,349315
6.180000000000003,513458
7.9529999999999985,435933
8.303999999999995,60445
7.281000000000003,430829
7.302000000000001,20007
9.169,190187
6.717,106629
6.380999999999998,462536
9.010000000000003,264446
8.866000000000003,42151
9.780000000000006,323023
7.984,416065
8.232000000000005,30756
7.464999999999993,215884
7.2209999999999965,223747
7.733999999999998,273138
9.679000000000004,25828
6.698999999999999,69437
3.874000000000002,168663
8.900999999999996,63612
9.482000000000005,160932
9.673,174578
8.350999999999999,482717
7.766000000000002,105936
9.224,343611
8.661000000000003,287788
9.477000000000006,304854
7.530999999999994,513596
8.835,240566
8.497000000000002,432110
9.514000000000003,254576
8.931,298098
7.190999999999999,180773
9.163000000000004,347833
9.130000000000004,118751
8.822999999999995,47183
9.556000000000006,29588
8.193999999999999,261744
8.366000000000003,438723
6.928,204718
9.03,337688
9.509750000000011,59594
9.472000000000003,477992
9.031999999999998,21839
9.386999999999999,238439
8.964000000000004,171364
8.597999999999999,212517
7.810999999999999,240439
8.98,227241
7.845000000000002,431662
8.765000000000004,75728
7.092000000000002,371729
9.162000000000004,99068
5.5610000000000035,128109
9.076,269714
6.966000000000003,101491
9.827000000000004,219538
6.128000000000002,243797
8.945,214759
8.327,510968
9.224000000000004,492815
7.210999999999999,125249
8.222999999999999,338183
7.842999999999997,166863
9.069000000000006,468847
7.928999999999997,2201
7.23,340280
9.745000000000003,278067
9.687000000000005,61313
9.69100000000001,432545
8.788,488108
8.660999999999998,283119
8.999999999999998,190978
8.155000000000001,267794
9.796000000000001,341652
9.481000000000009,376697
7.195999999999999,289607
7.233,453907
9.075999999999995,349564
7.466999999999998,265949
9.321999999999997,82023
7.3,26940
9.540000000000003,187876
8.928000000000003,395781
5.979999999999999,69675
7.130000000000003,353986
9.199000000000002,414679
7.278,515430
9.803000000000003,149665
8.622999999999998,479943
3.487999999999999,242846
8.755000000000006,424731
7.035999999999998,192766
3.6460000000000004,400354
7.155999999999999,244527
9.230000000000004,321320
8.594000000000003,283971
8.903000000000002,227233
9.284000000000006,338945
7.308000000000001,513140
9.620000000000006,251405
6.898,480323
6.769999999999999,512877
9.243000000000004,95129
9.864000000000003,181198
9.154000000000002,25906
7.915000000000003,82319
7.244000000000003,152681
8.935100000000004,238801
8.693999999999996,98243
9.864000000000003,398721
7.514999999999994,46496
8.193000000000007,165322
9.601000000000004,509681
9.658000000000001,63506
9.556000000000006,251048
7.247000000000001,190891
7.209,25554
6.141000000000003,319510
5.715000000000001,113001
9.084999999999999,446150
7.456000000000001,360634
9.754000000000005,262052
7.5139999999999985,215017
7.647999999999995,506120
5.958000000000001,475785
9.747000000000007,366692
9.786000000000003,330014
6.335999999999999,363706
5.679999999999999,364643
7.3050000000000015,70824
5.955000000000001,367457
7.168999999999999,384602
5.134000000000002,171844
9.609000000000004,36639
9.457999999999998,357686
9.096000000000002,141534
8.939000000000002,342792
9.637000000000002,111560
6.5660000000000025,24877
8.820999999999998,415792
7.638999999999997,453004
6.657,172541
8.764000000000006,3131
8.733000000000004,146377
8.741999999999997,447555
9.098000000000003,212430
9.883000000000003,188140
9.409000000000002,380598
9.727000000000006,222744
8.665000000000003,495232
7.414999999999997,512057
8.087999999999996,87963
9.669000000000004,97257
9.808000000000002,386405
5.915000000000001,167354
7.353000000000001,444738
8.750000000000002,514127
7.628999999999999,266414
6.423000000000002,104221
8.759,9790
7.679000000000002,12061
9.161,310193
7.630999999999998,37486
8.889999999999999,183269
6.883000000000003,511144
9.088999999999999,281840
9.916000000000002,433597
7.240999999999996,361456
9.539999999999997,63751
7.6610000000000005,224097
9.747000000000003,479720
7.682,477486
9.469,177051
7.341,404797
7.595999999999998,410124
7.429999999999994,318635
5.533,72495
9.759000000000007,424433
8.894,446245
9.570000000000002,148660
7.021999999999997,143588
8.561999999999998,176009
8.789999999999997,217026
8.381999999999998,231815
9.633000000000004,494950
8.906000000000002,293157
5.495999999999999,42770
6.887999999999996,512082
8.853000000000002,3215
9.37,376271
9.668000000000001,119900
9.107999999999999,181513
9.61800000000001,482353
6.328999999999999,361268
9.250000000000005,466124
8.244999999999994,291476
7.082999999999999,174873
8.814,478701
9.55,382184
9.193199999999997,181456
8.062999999999995,297001
7.594999999999999,93316
8.488,371573
5.0820000000000025,231636
9.589000000000006,409602
6.263000000000001,29538
5.967999999999997,473075
9.514000000000001,330711
5.877999999999999,266319
9.537000000000008,321134
8.981000000000003,259748
8.598999999999998,96028
7.140999999999998,132110
9.133000000000004,404437
4.854000000000003,204849
8.308999999999996,55837
8.357999999999999,233998
7.880999999999997,343724
4.675000000000003,321650
9.046999999999999,125960
8.783000000000003,275686
9.22800000000001,487858
9.445000000000007,23417
8.958,327188
8.741,18216
7.461999999999997,204748
9.634000000000004,184430
9.861000000000004,502314
6.771,409766
9.459000000000003,466702
9.757000000000003,471654
9.516,61024
9.872000000000005,96504
5.984,136121
6.333000000000003,334394
8.565999999999997,369870
6.809000000000001,209555
9.726000000000004,414696
9.466000000000003,181421
8.188,289670
8.156000000000004,460395
7.932000000000005,43695
5.860999999999998,40891
8.473,258139
7.210000000000001,2275
9.037000000000006,487931
9.752000000000006,341685
4.878000000000004,486109
7.749,317233
8.030000000000001,180383
8.637999999999998,275108
5.428999999999999,363726
8.522,214230
7.604,114834
7.090999999999997,343438
8.124999999999998,305071
6.283999999999999,4422
6.733000000000001,61861
8.918000000000005,79782
3.172000000000001,478342
7.148999999999997,372583
7.119999999999999,133927
8.909000000000002,467472
8.990000000000002,244904
3.6200000000000006,334142
9.288000000000004,473771
9.63700000000001,54654
9.676000000000005,98725
5.198000000000003,64259
9.684000000000003,157443
9.686000000000003,51637
7.031000000000001,343119
8.064000000000004,343437
9.706000000000003,161056
7.273999999999998,400979
8.666,120723
7.799999999999998,155811
9.481000000000003,103039
9.810000000000008,278162
9.892000000000001,454585
7.2520000000000024,90129
6.288,207946
9.752000000000004,481630
6.939999999999998,59686
8.002999999999998,320971
9.402000000000005,252337
8.322999999999999,120080
7.061000000000003,252779
9.278999999999998,387159
9.069000000000003,372432
8.842,280312
9.369000000000005,163987
8.235999999999999,507363
8.786,131215
8.727000000000002,9057
9.629000000000001,505244
9.243,229212
8.366999999999997,429271
5.084000000000002,368466
7.267999999999998,461860
8.995,175305
7.283,334633
8.81,211426
9.767000000000007,480075
9.466000000000003,158158
9.173,312169
8.956000000000003,361929
8.636,481378
9.356000000000003,506279
9.656,75510
6.796999999999998,112727
9.719000000000005,101719
4.239000000000001,288627
9.44,162141
9.010000000000002,183426
8.468999999999996,141819
9.249999999999998,347119
9.580000000000005,450199
6.800999999999997,117991
7.900999999999998,410620
8.526,246391
8.482000000000005,352344
8.577999999999994,157933
8.749000000000002,4442
9.544000000000006,49240
8.334000000000005,406030
6.588000000000001,502099
6.9629999999999965,498456
9.038,304030
8.844,482198
7.8130000000000015,65761
9.177,150868
7.723999999999998,385173
8.854999999999997,498102
7.628999999999996,76217
9.613000000000007,299420
7.3020000000000005,347891
9.632000000000001,123986
9.246000000000002,153171
5.905999999999997,158043
8.069,256658
8.104999999999997,452398
6.489,281029
9.705000000000004,178072
8.677999999999999,4185
7.711999999999997,408339
8.019,425566
9.204,37562
8.02,217186
7.4389999999999965,3940
8.242999999999997,40534
9.450000000000003,499053
8.893000000000002,155028
7.754999999999998,486243
6.415000000000004,492931
9.835000000000004,324651
9.095,472143
7.100999999999999,303904
8.981,120343
9.351000000000006,446432
9.021999999999995,487155
8.997000000000003,510616
8.548000000000004,406966
8.232000000000003,391547
8.865000000000002,267040
7.155,31021
9.253,265265
9.487,309479
9.740000000000004,86331
8.037,119809
7.994,395777
7.895999999999999,31418
8.026000000000003,186215
6.759999999999996,77644
9.121999999999996,248127
7.729999999999997,11852
8.599000000000002,288221
8.782999999999998,409007
9.003,259257
7.316,371042
6.866000000000001,112171
9.795,323777
9.443999999999999,220092
6.996999999999997,412626
9.741,261298
8.345999999999997,46108
7.703000000000002,113269
7.544,435724
9.076,249987
8.142999999999999,201263
6.217000000000001,398071
9.422000000000002,491122
8.520000000000003,333605
7.900999999999998,88735
8.689000000000004,366148
7.397749999999999,407076
7.593999999999998,349925
9.687000000000005,432872
7.683000000000001,342732
8.051999999999996,355610
9.582,390947
8.579000000000002,409519
6.947999999999999,481958
9.782000000000004,50891
9.431000000000001,327578
7.191999999999996,88461
8.802999999999999,344812
8.429000000000002,8053
9.420000000000007,482087
7.79,263447
9.471000000000004,234351
9.653000000000008,224441
8.403999999999993,180303
8.828,28873
7.458999999999998,12638
7.7759999999999945,212649
6.501000000000002,150469
8.575000000000005,450276
9.836000000000006,31665
7.66,502309
9.569000000000003,215190
8.417000000000002,32685
7.501,321635
7.92,411399
9.135000000000003,43221
9.507000000000007,198147
6.2120000000000015,61073
6.803000000000002,231242
9.526000000000005,157496
9.733000000000006,49195
8.394,426186
9.561000000000007,96963
8.593000000000004,493575
7.407000000000006,507279
9.508000000000001,102059
6.119000000000001,46284
9.385000000000005,299312
6.791999999999999,246551
7.717999999999998,334329
9.433000000000002,370201
9.092000000000006,356198
7.058000000000002,468155
7.311999999999997,191930
8.489000000000003,402409
9.373000000000001,204680
9.176000000000002,114348
9.599000000000004,3072
9.19,28119
8.077000000000005,314992
8.260000000000002,156876
8.282000000000004,160755
9.2902,455336
9.515000000000002,168592
7.878000000000001,353889
8.901999999999997,55862
9.212,1318
8.517999999999999,31305
6.641,511571
9.600000000000005,241868
8.357999999999999,77070
8.548,190656
8.922000000000002,97578
6.495999999999996,458326
8.134000000000004,296921
8.173999999999998,84205
9.670000000000005,331807
9.750000000000007,165001
6.005000000000001,289062
8.555,327738
6.677999999999997,451106
6.683,423181
9.695000000000006,283504
8.266999999999996,212169
9.219000000000005,264869
8.743,283413
9.383,152686
5.393000000000003,325594
9.009,462275
6.431000000000004,204851
7.278,135936
7.247000000000001,408784
9.856000000000002,404212
9.058,415494
7.757999999999998,51283
9.609000000000002,305236
6.573000000000003,343002
9.003999999999998,306396
8.262999999999998,262923
